Name,Shop Code,Address,Pincode,Latitude,Longitude,Taste,Category,Subcategory,Menu,Price Range
Big Scoop Cafe ( House of Boba and Coffee ),AMD-009-21,"
Shop 19, Municipal Market, Chimanlal Girdharlal Rd, Mithakhali, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0345648,72.5612888,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
khate jao,AMD-009-22,"
64, Chimanlal Girdharlal Rd, opp. Shagun Complex, Swastik Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0387365,72.5596346,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Darjeeling Cafe,AMD-009-23,"
Anand Managal Complex, Swastik Cross Rd, nr. Femina Town, Swastik Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.037985,72.5630894,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Third Wave Coffee,AMD-009-24,"
Unit No. GF1&2, Ground Floor, Ratna Artemus, Chimanlal Girdharlal Rd, near Hotel Bavarchi, Sardar Patel Nagar, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0331518,72.5579427,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
58 cafe house,AMD-009-25,"
2HQ5+WMW, Commerce Six Rd, Swastik Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0398554,72.5591878,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Mocha Cg Road,AMD-006-26,"
10, Vasantbaug society, Gulbai Tekra Rd, opp. IDBI Bank, near CA Circle, Navrangpura, Ahmedabad, Gujarat 380006",380006,N/A,N/A,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Sip Of Hope - The Coffee House,AMD-015-27,"
Super Plaza Complex, 15, Judges Bungalow Rd, opp. Akash Towers, Bodakdev, Ahmedabad, Gujarat 380015",380015,23.0352641,72.5193792,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"Nothing Before Coffee - Navrangpura, Ahmedabad",AMD-009-28,"
Shop No 3, Umashankar Joshi Marg, near Telephone Exchange, Sardar Patel Nagar, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0330677,72.5581741,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Crush Coffee - SG Highway,AMD-015-29,"
Ground Floor, Wide Angle Multiplex, Sarkhej - Gandhinagar Hwy, Ramdev Nagar, Ahmedabad, Gujarat 380015",380015,23.0245537,72.5071962,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Brewgarten,AMD-009-30,"
Shop 8&9, Kashi Bhuvan, Narayan Park Soc Opp. Yanki Sizzlers H.L, Commerce College Rd, Navrangpura, Ahmedabad, Gujarat 380009",380009,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Four coffee - The Clay Chapter,AMD-006-31,"
Chintan Bunglow, behind GLS Commerce College Ground, Ellisbridge, Ahmedabad, Gujarat 380006",380006,23.0268224,72.5584984,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Coffee Stand- Vijay Cross Road,AMD-009-32,"
11, Supath Complex, Vijay Cross Rd, Sarvottam Nagar Society, Navrangpura, Ahmedabad, Gujarat 380009",380009,23.0418862,72.5492971,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"Nothing Before Coffee - Sindhu Bhavan , Ahmedabad",AMD-059-33,"
GF 2/2, Elanza Vertex, Sindhubhavan Rd, near Zainobiya, Bodakdev, Ahmedabad, Gujarat 380059",380059,23.0408591,72.5095636,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Chelvies Coffee,AMD-015-34,"
Ground Floor, F Block, Shop no. 5,6 & 7, Shivalik Sharda Harmony, Panjarapole Cross Rd, Ahmedabad, Gujarat 380015",380015,23.0277844,72.5451077,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Pure Beans & Creams Cafe,AMD-015-35,"
GF-4, Sun Avenue One, Shyamal Cross Rd, near Shreyas Foundation, Manekbag Society, Ahmedabad, Gujarat 380015",380015,23.0161248,72.5379143,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Brewers The Coffee Bar,AMD-009-36,"
Central Business Space, A/1, opp. Sukhsagar Complex, nr. Fortune Landmark Hotel, Usmanpura, Ahmedabad, Gujarat 380009",380009,23.0484653,72.5713882,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Shambhu's Coffee Bar,AMD-006-37,"
H.L, Devangan Flats, 1-2, Commerce College Rd, New Commercial Mills Staff Society, Navrangpura, Ahmedabad, Gujarat 380006",380006,23.0318227,72.5552259,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
micro cafe,AMD-015-38,"
Aarashur Complex, 120 Feet Ring Rd, University Area, Ahmedabad, Gujarat 380015",380015,23.0315745,72.5489741,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
The Dark Roast,AMD-015-39,"
Showroom 'P, Mondeal Square, Sarkhej - Gandhinagar Hwy, beside nexa showroom, Prahlad Nagar, Ahmedabad, Gujarat 380015",380015,23.0125156,72.5033673,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Caffix- The Tech Cafe,AMD-059-40,"
Third Floor, 301, Soham Pristine, above Vadilal Happiness, PRL Colony, Thaltej, Ahmedabad, Gujarat 380059",380059,23.0449837,72.4986407,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Cafe De Italiano,AMD-058-41,"
Cafe de italiano, Bellagio Rd, nr. Iscon Circle, opp. Wide Angle, Sanidhya, Ahmedabad, Gujarat 380058",380058,N/A,N/A,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Cafe Natarani,AMD-009-42,"
2HXF+24R, Darpana Academy, Ashram Road, Ahmedabad, Ashram Road, Central Ahmedabad, Ashram Rd, Central, Usmanpura, Ahmedabad, Gujarat 380009",380009,23.0477,72.5728,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"Cafe Baba Budan, Bodakdev Ahmedabad | Where Every Sip Tells a Story",AMD-059-43,"
Shivalik business centre, Rajpath Rangoli Rd, PRL Colony, Bodakdev, Ahmedabad, Gujarat 380059",380059,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Cafe Native Stories,AMD-054-44,"
Cafe Native Stories CEE, Sargam Marg, nr. NFD Circle, Tekra, Thaltej, Ahmedabad, Gujarat 380054",380054,23.0453131,72.5186926,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
The Green House,AMD-001-45,"
The House of MG, Bha lmdra Rd, opposite Sidi Saiyed Jali, Near, Relief Rd, Old City, Gheekanta, Lal Darwaja, Ahmedabad, Gujarat 380001",380001,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Bluez Restaurant - Candlelight Dinner & Terrace Cafe,AMD-006-46,"
4th floor, supermall, 421, Chimanlal Girdharlal Rd, near Lal Bunglow, Ellisbridge, Ahmedabad, Gujarat 380006",380006,23.0306486,72.558521,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
sandwichworkZ,AMD-015-47,"
Madhav Complex, 5 & 6, IIM Rd, Vastrapur, Ahmedabad, Gujarat 380015",380015,23.0285368,72.5429803,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Native Stories For Tomorrow @ IIMA Ventures,AMD-015-48,"
CENTRE FOR INNOVATION INCUBATION AND ENTREPRENEURSHIP, I I M, Vastrapur, Ahmedabad, Gujarat 380015",380015,23.0344932,72.5328933,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Aayu- The South Cafe,AMD-006-49,"
First floor, BVR EK, Opp: The Fern Residency, 101, Gujarat College Rd, Ellisbridge, Ahmedabad, Gujarat 380006",380006,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
CHAI SUTTA BAR AHMEDABAD,AMD-006-50,"
G - 5 Onyx Complex, near reliance fresh Ahmedabad Gujarat (Onyx Complex SV Desai Marg, College road, H.L, Ahmedabad, Gujarat 380006",380006,23.0299927,72.5548633,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Wagh Bakri Tea Lounge,AMD-006-51,"
Capstone Building, Ground Floor Old Sharda Mandir Crossroads, 1,2, Gujarat College Rd, Ellisbridge, Ahmedabad, Gujarat 380006",380006,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Chaai Seth,AMD-006-52,"
Ahmed, 299/8, Pirbhai Market, Paldi Rd, opp V.S Hospital, nr. Ellis Bridge, Paldi Rd, Madalpur Gam, Paldi, Ahmedabad, Gujarat 380006",380006,23.0215525,72.5710139,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"Ajay's Café - GLS University, Ahmedabad",AMD-006-53,"
GF, Shop No. 1A+14+15, sachet 2, 5, Chimanlal Girdharlal Rd, opp. GLS Gate, Ellisbridge, Ahmedabad, Gujarat 380006",380006,23.0265776,72.55841,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Café Venture Studio,AMD-009-54,"
Teachers Campus, A G, Shree Dada Jinanand Suri Marg, near H L College, University Area, Ahmedabad, Gujarat 380009",380009,N/A,N/A,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
CHAI VAAI CAFE AHMEDABAD CG Road,AMD-009-55,"
City Centre, Shop No 1B / 1C Princess Lane, Swastik Cross Rd, Vasna Telephone Exchange, Ahmedabad, Gujarat 380009",380009,23.0379256,72.5608254,Bold/Bitter,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Vince cafe,AMD-058-56,"
Karnavati Club Rd, near to fun food battalion after sapphire lawn, Mumatpura, Ahmedabad, Gujarat 380058",380058,23.0089328,72.47965,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
The Greenstraw House,AMD-009-57,"
32, River Front Rd, Soni Ni Chal, Usmanpura, Ahmedabad, Gujarat 380009",380009,23.0464037,72.5724418,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Lil' Heaven,AMD-059-58,"
Harmony Icon, 108, Zydus Hospital Rd, Thaltej, Ahmedabad, Gujarat 380059",380059,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
La' Patron Cafe,AMD-058-59,"
501, Gala Gymkhana Rd, near Aryan Gloria Road, Chittavan, South Bopal, Bopal, Ahmedabad, Gujarat 380058",380058,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Fresh Roast (Ahmedabad),AMD-006-60,"
Shantikunj Society, behind Mehdi Nawaz Jung Hall, Ahmedabad, Gujarat 380006",380006,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Agashiye,AMD-001-61,"
the house of MG sidi saiyyed mosque, Old City, Gheekanta, Lal Darwaja, Ahmedabad, Gujarat 380001",380001,23.0273928,72.58184,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Chai Shop,AMD-014-62,"
Hyatt Regency Ahmedabad 17/A, Ashram Road, India, 380014 Lobby, Gujarat 380009",380014,23.0438308,72.5701186,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
CUP OF TEA,AMD-006-63,"
Shop No -11, Sabarmati riverfront, opp. atal bridge, Ellisbridge, Ahmedabad, Gujarat 380006",380006,23.0168442,72.5727573,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Tea Post,AMD-006-64,"
Shop Number 9, Sachet 2, Maradia Plaza, Lane, Chimanlal Girdharlal Rd, opp. GLS University, Navrangpura, Ahmedabad, Gujarat 380006",380006,23.0265776,72.5580162,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"CreativTea - Coffee, Tea, Breakfast & Snacks | Cafe Shop Near You",AMD-015-65,"
Panjrapole, Shop no 2, fairytale building, behind Janvi restaurant, Ahmedabad, Gujarat 380015",380015,23.029092,72.5465145,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Tea Post - The Desi Cafe,AMD-059-66,"
Nr. Taj Lane Hotel, Sankalp Square Lane Nr. S. P. Ring Road, Sindhu Bhavan Marg, Road, Ahmedabad, Gujarat 380059",380059,23.0457954,72.4838707,Bold/Bitter,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Tea Shades,AMD-061-67,"
4/2, jineshwar flat part 1, road side B, near KK Nagar Road, Ghatlodiya, Ahmedabad, Gujarat 380061",380061,23.0708333,72.5453431,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Tea post,AMD-015-68,"
Shop No 2, Ground Floor, Shilp Square, B Wing, Sunrise Park Road, Vastrapur, Ahmedabad, Gujarat 380015",380015,23.0452441,72.5302101,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Tea Post Ambawadi (Tresa Enterprise),AMD-006-69,"
GF-4, JP Complex, Panchvati Cir, opp. C N Vidhyalaya, Shree Society, Panchavati Society, Ambawadi, Ahmedabad, Gujarat 380006",380006,23.0213313,72.5529881,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Star Tea Stall,AMD-001-70,"
B13, Old City, Shahpur, Ahmedabad, Gujarat 380001",380001,23.0342713,72.5797401,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
"""T"" THE CHAI & MORE",AMD-006-71,"
Sarovar Complex, GF 4, Chimanlal Girdharlal Rd, Vasant Vihar, Navrangpura, Ahmedabad, Gujarat 380006",380006,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Raju Tea Point: S.P Chai,AMD-001-72,"
shop no3,mini dhalgarvad, oop nikkad emporium, b/s ready made, Gujarat 380001",380001,23.0249351,72.5839005,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
MYT CAFE,AMD-006-73,"
Plot No. 578/2, Orient Club, Near, Gujarat College Rd, Ellisbridge, Ahmedabad, Gujarat 380006",380006,23.0231867,72.5683142,Bold/Bitter,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
tealogy cafe bapunagar,AMD-350-74,"
Shaktidhara Society, Bapunagar, Ahmedabad, Gujarat 382350",382350,23.0399232,72.6312299,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Chai Wai,AMD-008-75,"
13, Balvatika, Bhagyanagar Society, Maninagar, Ahmedabad, Gujarat 380008",380008,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
TRIPATHI PAN&TEA STALL,AMD-007-76,"
Pratiksha Complex, Freniben Desai Marg, Paldi, Ahmedabad, Gujarat 380007",380007,23.0101144,72.5627745,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Coffee Central,AMD-054-77,"
1 Celler, Shaival Complex, nr. Arbindo Society, Vastrapur, Ahmedabad, Gujarat 380054",380054,23.0379203,72.5274113,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Theka Coffee,AMD-013-78,"
4, Panchsheel pearl, near, Naranpura Railway Crossing Rd, Shanti Nagar, Usmanpura, Ahmedabad, Gujarat 380013",380013,23.0519914,72.5638678,Sweet,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Café Coffee Day,AMD-006-79,"
HARI OM TOWERS, Panchavati Rd, Ellisbridge, Ahmedabad, Gujarat 380006",380006,N/A,N/A,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
Chai Kaapi - Parimal Garden,AMD-006-80,"
G-6, Capstone Building, Cross Rd, opp. Chirag Motors, near Parimal Cross Road, Kalgi, Ellisbridge, Ahmedabad, Gujarat 380006",380006,23.0199359,72.5605054,Standard,Cafe,Coffee Shop,Refer to Photos/Reviews,Moderate
